annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
0.2037401914377496,0.0,3.737485157786167,0,1,-0.8897347363103372,-1.0440592717295365,1,1.077138535887776,-1.4361297881923965,0.073854638124787,-0.5813907438329883,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27813.28004733221
-0.9665337459048976,0.0,-0.78506180916999,0,1,-0.2158847040768148,-0.4855820138204783,1,-0.3382070323653,-0.8012039111810606,0.073854638124787,1.4556284611177002,-0.2811235227057115,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12224.29800677967
-1.2365969622147397,0.0,-1.2038161579622269,1,1,-0.8897347363103372,-1.0440592717295365,1,1.0741989342899223,-1.234486661897458,1.183616292892436,0.4371188586423559,-0.8095308805504331,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27768.20788903892
-0.066323024872092,0.0,0.2199486279313782,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.0116226409746598,-0.0947646437086736,-1.035907016642862,-0.5813907438329883,-0.2811235227057115,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22239.16763783671
0.2937612635410302,0.0,0.2199486279313782,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.2977662074222371,0.5269019116670267,-1.035907016642862,0.4371188586423559,0.8237282255150701,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6732.217812944066
-0.3363862411819337,0.0,0.0524468884144835,1,0,1.13181536039023,1.189849759906696,1,0.2904940416294523,-0.3833955444188204,0.073854638124787,1.4556284611177002,0.7276541604523934,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78759.3076162841
0.4738034077475914,0.0,0.3874503674482729,0,0,-0.8897347363103372,-1.0440592717295365,0,0.2955259652281182,0.5766352360970827,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15829.0147188206
-0.2463651690786531,0.0,-0.3663074603777532,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.3061829849574554,0.4783342120283001,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6603.1655190333095
0.2937612635410302,0.0,0.3036994976898256,1,1,0.4579653281567076,0.631372501997638,1,-0.0560181937114178,0.4038637392489192,1.183616292892436,0.4371188586423559,0.8237282255150701,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41755.512724576496
-0.8765126738016171,0.0,-0.8688126789284374,0,0,0.4579653281567076,0.631372501997638,1,-0.7011780402065417,-0.2812646103213839,-1.035907016642862,0.4371188586423559,-0.4252346202997265,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2187.230074393404
-0.1563440969753725,0.0,-0.1988057208608585,0,0,0.4579653281567076,0.631372501997638,1,-0.604438881735381,0.3542167573959989,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8120.337019164614
1.8241194892968,0.0,1.559962544066536,0,0,-0.2158847040768148,0.0728952440885798,1,-0.3737154582214304,0.8736005675496291,-1.035907016642862,-0.5813907438329883,0.7276541604523934,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16703.12221666534
-1.4166391064213004,1.0,-1.4550687672375688,0,1,0.4579653281567076,0.631372501997638,1,-0.3338433880096854,-2.4260142263675504,1.183616292892436,1.4556284611177002,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24716.222578023688
-1.4166391064213004,0.0,-1.2038161579622269,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.0261256727394278,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10897.212547957188
-1.4166391064213004,1.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,1.5219964420873129,-2.4260142263675504,2.2933779476600846,1.4556284611177002,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34634.17236855207
-1.4166391064213004,0.0,-1.3713178974791216,0,1,-0.8897347363103372,-1.0440592717295365,1,0.2728522324374541,-2.4260142263675504,0.073854638124787,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15481.3641820313
-0.2463651690786531,1.0,-0.3663074603777532,1,1,-0.2158847040768148,0.0728952440885798,0,-0.1271911821436135,0.4783342120283001,2.2933779476600846,-0.5813907438329883,-0.3771975877683881,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28042.80294343142
-0.4264073132852143,0.0,-0.3663074603777532,0,1,0.4579653281567076,0.631372501997638,0,-0.7054562469071192,0.0315113753520154,0.073854638124787,0.4371188586423559,0.0551357050136568,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1924.8434846451603
1.8241194892968,0.0,1.7274642835834306,1,1,-0.8897347363103372,-1.0440592717295365,1,12.275372830340151,0.7126437483341568,1.183616292892436,1.4556284611177002,4.186320502708753,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199512.9379511096
0.6538455519541525,0.0,0.638702976723615,1,1,1.13181536039023,1.189849759906696,1,-0.2787554323519917,0.5102501289337489,1.183616292892436,1.4556284611177002,2.3128762339865583,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35118.52578653632
1.0139298403672747,0.0,0.8062047162405097,0,0,0.4579653281567076,0.631372501997638,1,-0.6919051249726796,0.7911101977016995,-1.035907016642862,-0.5813907438329883,0.2953208676703485,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2755.947010138746
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.2158847040768148,0.0728952440885798,0,-0.6278418600757335,-2.4260142263675504,-1.035907016642862,-0.5813907438329883,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5013.757148374768
-0.6064494574917754,1.0,-0.6175600696530953,0,1,-0.2158847040768148,-0.4855820138204783,1,-0.1923801319249772,0.048696869070334,1.183616292892436,-0.5813907438329883,-0.5693457178937414,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16696.151025817806
1.193971984573836,0.0,1.1412081952742992,1,1,0.4579653281567076,0.631372501997638,1,0.1188014506282176,0.6228945415412157,1.183616292892436,0.4371188586423559,1.7844688761418364,0,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52477.37202442903
0.0236980472311885,0.0,0.3036994976898256,1,1,-0.8897347363103372,-1.0440592717295365,1,0.8749757826601681,-0.0429590974273654,1.183616292892436,1.4556284611177002,1.3040985508284533,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24713.57033798436
-1.1465758901114589,0.0,-1.036314418445332,1,1,0.4579653281567076,0.631372501997638,0,-0.2324901439887017,-1.0855457163386963,1.183616292892436,0.4371188586423559,-0.7134568154877564,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30932.315889970952
-0.9665337459048976,0.0,-0.8688126789284374,1,1,1.8056653926237525,1.7483270178157542,0,-0.4083599411416346,-0.6387228796624116,1.183616292892436,0.4371188586423559,-0.5213086853624032,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30219.074540699017
-0.066323024872092,1.0,0.3874503674482729,1,1,-0.8897347363103372,-1.0440592717295365,1,1.5365057035642704,-0.2812646103213839,2.2933779476600846,0.4371188586423559,0.4394319652643634,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34856.63915809444
0.9239087682639942,0.0,0.638702976723615,0,0,0.4579653281567076,0.631372501997638,1,-0.5408089411846646,0.893241131799136,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12022.823335389689
-0.1563440969753725,0.0,0.2199486279313782,1,0,1.13181536039023,1.189849759906696,1,0.3473492121659856,-0.2501812825525987,0.073854638124787,1.4556284611177002,1.0158763556404231,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83118.03644553348
-0.3363862411819337,0.0,-0.1150548511024111,1,1,-0.8897347363103372,-0.4855820138204783,0,1.117989529298247,-0.168383051582112,1.183616292892436,1.4556284611177002,0.7276541604523934,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,56879.275729857385
0.6538455519541525,0.0,0.8062047162405097,0,0,1.13181536039023,1.189849759906696,1,-0.4462129133005494,0.3144991719136626,-1.035907016642862,0.4371188586423559,1.2080244857657767,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22280.61248866056
1.4640352008836777,0.0,1.1412081952742992,1,0,1.13181536039023,1.189849759906696,0,-0.31611379654403,0.9382988968421224,0.073854638124787,-0.5813907438329883,0.5355060303270401,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32254.49464423586
0.3837823356443108,1.0,0.4712012372067203,1,0,-0.8897347363103372,-1.0440592717295365,1,3.905786656209553,0.3236647685634325,1.183616292892436,1.4556284611177002,1.8805429412045127,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71184.21709139975
2.8143512824328862,0.0,2.481222111409457,1,1,-0.8897347363103372,-0.4855820138204783,0,-0.6429764707275459,0.9340935054381104,1.183616292892436,-0.5813907438329883,1.256061518297115,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2878.39454908049
-1.0565548180081783,0.0,-0.78506180916999,1,0,0.4579653281567076,0.631372501997638,1,-0.3049839868531058,-1.1261659742183583,0.073854638124787,1.4556284611177002,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26486.197799330635
-1.0565548180081783,0.0,-0.9525635486868848,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.0094091563015737,-0.8373108070740938,-1.035907016642862,-0.5813907438329883,-0.8095308805504331,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11153.52261240586
2.004161633503361,0.0,1.8949660231003251,0,0,0.4579653281567076,0.631372501997638,1,-0.4870014629718748,0.7329193166461834,-1.035907016642862,0.4371188586423559,2.649135461705926,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,15322.888455969573
0.2037401914377496,0.0,0.1361977581729309,0,0,1.8056653926237525,1.7483270178157542,1,-0.7260146622745147,0.4986443409681314,-1.035907016642862,-0.5813907438329883,-0.1370124251116965,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,995.9637273870724
0.2037401914377496,0.0,-0.0313039813439638,0,1,-0.8897347363103372,-1.0440592717295365,1,0.548250377917655,0.7911101977016995,0.073854638124787,-0.5813907438329883,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19703.973400853472
-0.5164283853884949,0.0,-0.7013109394115427,0,0,3.827215489324319,3.423758791542929,0,-0.7355057298401779,0.5528046848076811,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,184.22862125797408
0.2037401914377496,1.0,-0.0313039813439638,0,0,-0.2158847040768148,0.0728952440885798,1,-0.3083103701781914,0.7911101977016995,0.073854638124787,-0.5813907438329883,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19711.640599180504
0.1137191193344691,0.0,0.1361977581729309,0,0,-0.2158847040768148,-0.4855820138204783,1,-0.0382137055154709,0.3361633094494822,-1.035907016642862,-0.5813907438329883,-0.1850494576430348,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21423.739675730863
-1.3266180343180198,0.0,-0.8688126789284374,0,1,-0.8897347363103372,-1.0440592717295365,1,1.017258731498108,-2.068555957026523,0.073854638124787,1.4556284611177002,-0.8575679130817714,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26895.15834540064
0.7438666240574331,0.0,0.8899555859989571,0,0,-0.2158847040768148,0.0728952440885798,1,-0.5887793816045996,0.341404633046858,-1.035907016642862,0.4371188586423559,1.3040985508284533,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6810.562076904445
0.0236980472311885,0.0,-0.1150548511024111,0,0,3.1533654570907967,2.8652815336338704,1,-0.619052486710737,0.5841606733463675,-1.035907016642862,-0.5813907438329883,-0.2330864901743731,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14448.140744931265
0.7438666240574331,0.0,0.4712012372067203,0,0,1.8056653926237525,1.7483270178157542,1,-0.7256283841601797,0.8736005675496291,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1031.4999476570292
1.103950912470555,0.0,0.7224538464820623,0,0,0.4579653281567076,0.631372501997638,1,-0.451205701544574,1.025306994856166,-1.035907016642862,-0.5813907438329883,0.3433579002016867,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17518.277418144648
0.8338876961607137,0.0,0.7224538464820623,1,1,0.4579653281567076,0.631372501997638,1,-0.219654759828513,0.6555225782964819,1.183616292892436,0.4371188586423559,1.40017261589113,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,31719.522519666043
-0.2463651690786531,0.0,-0.2825565906193059,0,0,0.4579653281567076,0.631372501997638,1,-0.7107032593337428,0.3074901862403087,-1.035907016642862,-0.5813907438329883,-0.3771975877683881,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1603.0390947818628
-0.066323024872092,1.0,-0.0313039813439638,1,0,-0.2158847040768148,0.0728952440885798,1,1.0275338528403997,0.2549227936901578,1.183616292892436,1.4556284611177002,1.1599874532344383,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,81158.112446619
0.2037401914377496,0.0,-0.0313039813439638,1,0,0.4579653281567076,0.631372501997638,0,-0.5875579731650272,0.7911101977016995,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9155.659606787396
1.374014128780397,1.0,1.0574573255158517,0,0,1.8056653926237525,1.7483270178157542,1,-0.6701541217671556,0.9319270916845288,0.073854638124787,-0.5813907438329883,0.4874689977957018,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6134.93587776537
-1.4166391064213004,1.0,-1.3713178974791216,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.6988589793151889,-2.4260142263675504,0.073854638124787,0.4371188586423559,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,582.3650851962004
-0.696470529595056,0.0,-0.4500583301362006,0,0,1.8056653926237525,1.7483270178157542,0,-0.5446979348889961,-0.5195701232154024,-1.035907016642862,1.4556284611177002,0.1512097700763334,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17676.46133748737
0.3837823356443108,1.0,0.4712012372067203,0,0,1.8056653926237525,1.7483270178157542,1,-0.5065571412273386,0.3236647685634325,0.073854638124787,0.4371188586423559,0.9198022905777468,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21185.279452033923
0.5638244798508719,0.0,0.4712012372067203,0,0,-0.8897347363103372,-0.4855820138204783,1,0.1226638765974096,0.5986326680565306,-1.035907016642862,0.4371188586423559,1.1119504207031,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26357.129188192263
0.2937612635410302,1.0,0.0524468884144835,0,1,0.4579653281567076,0.631372501997638,1,-0.6851252195758303,0.8081320200512722,1.183616292892436,-0.5813907438329883,-0.0889753925803581,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3171.7652209921243
-1.2365969622147397,1.0,-1.4550687672375688,1,0,0.4579653281567076,0.631372501997638,1,-0.6053876234365815,-0.0429590974273654,1.183616292892436,0.4371188586423559,-0.8095308805504331,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8062.1497652630305
-0.5164283853884949,0.0,-0.4500583301362006,1,0,0.4579653281567076,0.631372501997638,1,-0.0757585921830648,-0.0429590974273654,0.073854638124787,1.4556284611177002,0.4394319652643634,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,40544.81483226854
-0.5164283853884949,0.0,-0.6175600696530953,1,0,-0.2158847040768148,0.0728952440885798,1,-0.1301291946716306,0.3236647685634325,0.073854638124787,-0.5813907438329883,-0.5213086853624032,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,27907.65956295381
-0.8765126738016171,0.0,-0.5338091998946479,0,0,1.13181536039023,1.189849759906696,1,-0.1724253859449063,-0.894050214906003,-1.035907016642862,1.4556284611177002,-0.1370124251116965,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43270.18260712713
-0.2463651690786531,0.0,-0.1150548511024111,0,1,1.13181536039023,1.189849759906696,1,-0.6601330603251526,0.019752879650008,0.073854638124787,1.4556284611177002,0.8717652580464084,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5880.698405309827
-1.3266180343180198,0.0,-1.2038161579622269,0,0,-0.2158847040768148,0.0728952440885798,1,-0.4627840623240934,-1.8302504441325045,-1.035907016642862,-0.5813907438329883,-0.953641978144448,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12606.12394382948
-0.7864916016983365,0.0,-0.6175600696530953,0,0,1.13181536039023,1.189849759906696,1,-0.4475654628166042,-0.5012389299158626,-1.035907016642862,0.4371188586423559,-0.3291605552370498,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,22176.92101235364
-1.2365969622147397,0.0,-1.036314418445332,0,1,-0.8897347363103372,-1.0440592717295365,1,-0.1273326731834774,-1.532368553014981,0.073854638124787,0.4371188586423559,-0.8095308805504331,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9345.431535273836
1.103950912470555,0.0,0.7224538464820623,1,1,-0.8897347363103372,-1.0440592717295365,0,1.3528153047323996,1.025306994856166,1.183616292892436,-0.5813907438329883,0.3433579002016867,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32040.16132682908
2.184203777709922,0.0,1.9787168928587728,0,0,0.4579653281567076,0.631372501997638,1,-0.6371965486089818,0.8236064040054291,-1.035907016642862,0.4371188586423559,2.84128359183128,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6111.277359211058
-0.8765126738016171,0.0,-0.8688126789284374,1,1,-0.8897347363103372,-1.0440592717295365,0,-0.705034551608296,-0.2812646103213839,1.183616292892436,-0.5813907438329883,-0.7134568154877564,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,487.6766171569281
-0.066323024872092,0.0,0.2199486279313782,1,0,-0.2158847040768148,-0.4855820138204783,0,1.2918626528854378,-0.0947646437086736,0.073854638124787,1.4556284611177002,1.1599874532344383,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,62211.17985930958
-0.2463651690786531,0.0,-0.3663074603777532,0,0,1.13181536039023,1.189849759906696,1,-0.4347072706367842,0.4783342120283001,-1.035907016642862,0.4371188586423559,0.2472838351390101,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23162.67784708509
0.7438666240574331,1.0,0.638702976723615,0,0,-0.8897347363103372,-1.0440592717295365,1,1.2583064147906486,0.6379137965555445,0.073854638124787,-0.5813907438329883,0.1512097700763334,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30591.080726693453
-1.3266180343180198,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,-0.2936958139308342,-1.234486661897458,1.183616292892436,0.4371188586423559,-0.9056049456131098,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6794.628113678162
-0.3363862411819337,1.0,-0.0313039813439638,1,1,-0.2158847040768148,0.0728952440885798,1,-0.2871270847327798,-0.2812646103213839,2.2933779476600846,1.4556284611177002,0.7276541604523934,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20686.034267490453
-0.5164283853884949,0.0,-0.78506180916999,0,0,0.4579653281567076,0.631372501997638,0,-0.7292152646199961,0.8236064040054291,-1.035907016642862,-0.5813907438329883,-0.5213086853624032,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,467.6797546625928
-0.5164283853884949,0.0,-0.1150548511024111,0,1,0.4579653281567076,0.631372501997638,1,-0.3330388238043209,-0.5446549140463518,0.073854638124787,1.4556284611177002,0.4394319652643634,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24765.56728548034
0.1137191193344691,0.0,0.0524468884144835,1,0,-0.8897347363103372,-1.0440592717295365,0,-0.6381651735394357,0.4676955730598172,0.073854638124787,-0.5813907438329883,-0.1850494576430348,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1512.9676618665037
-0.8765126738016171,0.0,-0.78506180916999,0,0,-0.8897347363103372,-0.4855820138204783,1,-0.2487451421722116,-0.4762418481437627,-1.035907016642862,-0.5813907438329883,-0.7134568154877564,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14967.690498431364
-1.4166391064213004,0.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,1,-0.4738338698489843,-2.4260142263675504,0.073854638124787,0.4371188586423559,-1.0016790106757865,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4032.6174463428233
1.0139298403672747,0.0,0.8062047162405097,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.6403012329167286,0.7911101977016995,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2960.432021212352
